,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,ERD rear,Wheel width rear,BSD front,Wheel width front,ERD front,BSD rear,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,Front Fender include,Rear Fender include,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Dropout spacing style OHCLASS: 0,Dropout spacing style OHCLASS: 1,Dropout spacing style OHCLASS: 2,Dropout spacing style OHCLASS: 3,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,Top tube type OHCLASS: 0,Top tube type OHCLASS: 1,bottle SEATTUBE0 show OHCLASS: False,bottle SEATTUBE0 show OHCLASS: True,bottle DOWNTUBE0 show OHCLASS: False,bottle DOWNTUBE0 show OHCLASS: True,BELTorCHAIN OHCLASS: 0,BELTorCHAIN OHCLASS: 1,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE
95,337.75109375000034,89.67179687500001,519.6484375,64.96484375,143.34882031250004,202.89453125,681.5064687500005,74.84375323233115,658.2505240119506,47.609375,54.22612304687512,41.13136718750019,32.025390625,21.4296875,10.13585937500013,13.211953125,58.967234375000174,67.66831250000018,69.128484375,341.5625,371.9765625,15.405078125,13.3125,0.0703125,0.0703125,122.93359375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,406.8217968750004,22.734375,640.15625,53.96585937500017,553.59375,503.71875,0.9296875,99.25,34.453125,684.109375,39.46130468750016,0.9609375,0.2421875,7.578125,0.078125,0.8984375,101.6015625,133.4765625,209.1796875,2.234375,77.8125,70.9375,224.203125,729.765625,38.6453125,453.8984375,0.4921875,0.0703125,0.3515625,0.6640625,0.2265625,0.5234375,0.2109375,0.1171875,0.1484375,0.8828125,0.8359375,0.3984375,0.6953125,0.5546875,0.7109375,0.1484375,0.0390625,0.2109375,0.4140625,0.9921875,0.4609375,0.8203125,0.7734375,0.7734375,0.9765625,0.9609375,0.4921875,0.5703125,0.2578125,0.2890625,0.1171875,0.9296875,0.3671875,0.5390625,0.4140625,0.0234375,0.4296875
100,487.2582812500024,-9.019921875,615.3515625,73.98828125,245.30592968750005,207.01484375,210.89665625000004,69.53125207549684,672.2502656843749,52.078125,38.10833007812506,50.84957031250033,29.033984375000003,23.1140625,9.128828125000105,16.852734374999997,48.70045312500014,198.91343750000055,74.248328125,343.4375,362.8984375,12.729296875,13.2375,0.4921875,0.0234375,113.76953125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,436.9010156250008,45.703125,562.71875,83.36914062500031,497.53125,618.03125,0.1328125,90.75,49.921875,686.140625,35.35350781250011,0.2578125,0.6015625,2.734375,1.421875,0.7265625,169.3359375,225.1171875,205.1953125,1.140625,73.4375,55.3125,277.796875,328.984375,34.8609375,224.3828125,0.1640625,0.4921875,0.0234375,0.4609375,0.6484375,0.1953125,0.5390625,0.7890625,0.6015625,0.1796875,0.7578125,0.2265625,0.8671875,0.0703125,0.5078125,0.4453125,0.8046875,0.4765625,0.8984375,0.4140625,0.6015625,0.0859375,0.5390625,0.5390625,0.3671875,0.8828125,0.2890625,0.1171875,0.3359375,0.2109375,0.9765625,0.6328125,0.5703125,0.6484375,0.6484375,0.3828125,0.6640625
102,591.263281250004,-45.742421875000005,571.6015625,78.11328125,97.0046796875,141.08984375,338.51965625000014,74.53125316428208,597.5849767647787,45.578125,45.92301757812509,42.66582031250021,22.196484375,19.2640625,12.351328125000189,10.380234375,33.766953125000086,262.5474375000008,25.097828125,333.4375,342.1484375,14.441796875,14.4375,0.2421875,0.2734375,139.64453125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,505.6535156250015,63.203125,503.71875,67.14664062500023,428.53125,559.03125,0.3828125,98.75,42.421875,683.640625,30.297757812500056,0.5078125,0.8515625,0.234375,1.921875,0.4765625,105.5859375,161.3671875,141.4453125,2.640625,63.4375,45.3125,204.296875,471.484375,43.5109375,323.6328125,0.9140625,0.2421875,0.7734375,0.7109375,0.3984375,0.9453125,0.2890625,0.0390625,0.3515625,0.4296875,0.0078125,0.4765625,0.1171875,0.8203125,0.2578125,0.6953125,0.0546875,0.2265625,0.6484375,0.1640625,0.3515625,0.8359375,0.2890625,0.7890625,0.1171875,0.1328125,0.5390625,0.8671875,0.0859375,0.4609375,0.2265625,0.8828125,0.3203125,0.8984375,0.8984375,0.6328125,0.9140625
108,461.25703125000206,-36.561796875000006,516.9140625,75.01953125,158.79686718750003,256.45859375,434.2369062500003,70.78125234769315,578.9186545348798,56.953125,47.876689453125095,52.89550781250036,30.743359375,12.5265625,11.545703125000166,18.470859375,37.500328125000095,119.37093750000034,29.193703125,330.9375,378.4609375,15.726171875000002,14.1375,0.5546875,0.4609375,115.92578125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,557.217890625002,76.328125,606.96875,71.20226562500025,549.28125,573.78125,0.6953125,72.75,51.796875,689.265625,31.56169531250007,0.4453125,0.7890625,0.859375,1.796875,0.7890625,185.2734375,113.5546875,189.2578125,1.265625,45.9375,67.8125,271.671875,507.109375,54.3234375,249.1953125,0.4765625,0.9296875,0.0859375,0.0234375,0.0859375,0.6328125,0.8515625,0.2265625,0.6640625,0.6171875,0.4453125,0.2890625,0.5546875,0.7578125,0.5703125,0.0078125,0.3671875,0.9140625,0.8359375,0.9765625,0.0390625,0.1484375,0.1015625,0.7265625,0.4296875,0.0703125,0.4765625,0.0546875,0.5234375,0.8984375,0.7890625,0.4453125,0.2578125,0.9609375,0.7109375,0.5703125,0.7265625
109,669.267031250005,36.883203125,604.4140625,66.76953125,257.66436718750003,124.60859375,689.4829062500005,60.78125017012269,728.2492323740719,43.953125,32.24731445312504,36.52800781250012,17.068359375,20.2265625,5.100703125000003,5.525859375,67.3673281250002,246.63893750000076,61.960703125,350.9375,336.9609375,12.301171875,16.5375,0.0546875,0.9609375,133.17578125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,419.71289062500057,41.328125,488.96875,38.757265625000095,411.28125,455.78125,0.1953125,88.75,36.796875,684.265625,41.67319531250018,0.9453125,0.2890625,5.859375,0.796875,0.2890625,57.7734375,241.0546875,61.7578125,2.265625,65.9375,47.8125,222.671875,792.109375,37.0234375,447.6953125,0.9765625,0.4296875,0.5859375,0.5234375,0.5859375,0.1328125,0.3515625,0.7265625,0.1640625,0.1171875,0.9453125,0.7890625,0.0546875,0.2578125,0.0703125,0.5078125,0.8671875,0.4140625,0.3359375,0.4765625,0.5390625,0.6484375,0.6015625,0.2265625,0.9296875,0.5703125,0.9765625,0.5546875,0.0234375,0.3984375,0.2890625,0.9453125,0.7578125,0.4609375,0.2109375,0.0703125,0.2265625
126,526.260156250003,-22.790859375000004,489.5703125,64.19140625,263.84358593750005,231.73671875,577.8127812500004,71.4062524837913,756.2487157189205,35.015625,27.363134765625016,31.413164062500044,26.469921875,21.6703125,6.309140625000033,24.134296875,35.63364062500009,190.95918750000052,31.241640625,342.1875,303.2421875,16.796484375000002,17.5875,0.3359375,0.7421875,147.19140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,531.4357031250017,52.265625,614.34375,69.17445312500024,609.65625,640.15625,0.1015625,69.75,33.984375,682.078125,35.985476562500125,0.7265625,0.1953125,1.171875,0.859375,0.2578125,241.0546875,201.2109375,117.5390625,2.828125,74.6875,54.0625,268.609375,703.046875,59.7296875,162.3515625,0.8203125,0.1484375,0.3671875,0.9296875,0.8046875,0.4765625,0.9453125,0.1328125,0.0078125,0.5234375,0.6015625,0.1953125,0.4609375,0.7890625,0.4140625,0.6015625,0.3984375,0.1328125,0.9921875,0.3203125,0.9453125,0.6171875,0.3203125,0.4453125,0.8984375,0.4765625,0.3203125,0.0234375,0.7421875,0.8046875,0.0703125,0.7265625,0.1640625,0.6796875,0.8046875,0.6015625,0.7578125
127,318.25015625000003,50.654140625,577.0703125,72.44140625,164.97608593750005,99.88671875,322.56678125000013,61.40625030622085,606.9181378797283,48.015625,42.99250976562507,47.780664062500286,40.144921875,13.9703125,12.754140625000195,11.189296875,65.50064062500019,63.69118750000017,64.008640625,362.1875,344.7421875,13.371484375,15.1875,0.8359375,0.2421875,129.94140625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,393.9307031250003,87.265625,496.34375,36.72945312500008,471.65625,522.15625,0.6015625,85.75,48.984375,687.078125,25.873976562500005,0.2265625,0.6953125,6.171875,1.859375,0.7578125,113.5546875,73.7109375,245.0390625,1.828125,54.6875,74.0625,219.609375,418.046875,42.4296875,360.8515625,0.3203125,0.6484375,0.8671875,0.4296875,0.3046875,0.9765625,0.4453125,0.6328125,0.5078125,0.0234375,0.1015625,0.6953125,0.9609375,0.2890625,0.9140625,0.1015625,0.8984375,0.6328125,0.4921875,0.8203125,0.4453125,0.1171875,0.8203125,0.9453125,0.3984375,0.9765625,0.8203125,0.5234375,0.2421875,0.3046875,0.5703125,0.2265625,0.6640625,0.1796875,0.3046875,0.1015625,0.2578125
141,657.8914843750049,84.5076953125,585.95703125,64.126953125,187.37575390625005,107.097265625,352.4784218750002,73.6718779771471,645.417427478895,50.3515625,37.00938964843756,38.44607421875015,36.6193359375,12.94765625,7.76933593750007,12.5040234375,45.667085937500126,243.65609375000076,53.5129609375,349.84375,324.31640625,10.8294921875,14.15625,0.49609375,0.73046875,143.552734375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,405.7475390625005,76.0546875,624.484375,45.601132812500126,408.046875,567.328125,0.57421875,82.875,52.3828125,689.3828125,37.64439453125014,0.96484375,0.98046875,6.6015625,0.0390625,0.94921875,50.80078125,60.76171875,50.80078125,1.9921875,75.46875,45.46875,273.5859375,442.5390625,39.32109375,191.81640625,0.39453125,0.12109375,0.94140625,0.40234375,0.03515625,0.44921875,0.30078125,0.19140625,0.41015625,0.76171875,0.95703125,0.72265625,0.47265625,0.03515625,0.17578125,0.35546875,0.81640625,0.61328125,0.81640625,0.03515625,0.48046875,0.51171875,0.18359375,0.52734375,0.55078125,0.42578125,0.18359375,0.80859375,0.33203125,0.65234375,0.82421875,0.52734375,0.84765625,0.61328125,0.26953125,0.73046875,0.30859375
167,391.3786718750011,54.6706640625,588.69140625,72.119140625,246.07833203125008,45.292578125000006,551.8893593750004,63.98437586762573,566.0855580018242,40.1953125,38.47464355468756,42.0264648437502,16.5341796875,17.51953125,16.02699218750028,29.8988671875,44.73374218750013,128.31946875000037,75.0163046875,366.71875,335.98828125,15.859960937500002,14.08125,0.04296875,0.65234375,120.373046875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,410.04457031250047,46.5234375,583.921875,72.97660156250026,498.609375,563.640625,0.21484375,94.375,57.5390625,687.9765625,32.90462890625008,0.79296875,0.40234375,8.9453125,1.8828125,0.40234375,246.03515625,32.87109375,38.84765625,1.9609375,79.84375,67.34375,213.8671875,593.9453125,31.21171875,346.89453125,0.84765625,0.48046875,0.64453125,0.07421875,0.05078125,0.37109375,0.59765625,0.73828125,0.23828125,0.83984375,0.28515625,0.36328125,0.67578125,0.86328125,0.62890625,0.83984375,0.42578125,0.84765625,0.70703125,0.95703125,0.18359375,0.74609375,0.41796875,0.76171875,0.37890625,0.31640625,0.44921875,0.04296875,0.72265625,0.19921875,0.68359375,0.76171875,0.23828125,0.16015625,0.19140625,0.58984375,0.19921875
175,365.3774218750007,82.21253906249999,555.87890625,77.275390625,159.56926953125003,127.698828125,583.7951093750005,75.2343783173925,696.7498136111174,45.0703125,48.2430029296876,44.07240234375023,42.1748046875,18.48203125,5.553867187500014,5.626992187499999,26.06686718750006,176.04496875000052,29.9616796875,359.21875,330.80078125,12.8630859375,13.78125,0.98046875,0.83984375,118.216796875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,599.1139453125024,85.8984375,569.171875,77.03222656250028,550.359375,637.390625,0.65234375,76.375,59.4140625,684.8515625,34.1685664062501,0.98046875,0.21484375,7.0703125,1.2578125,0.08984375,230.09765625,176.30859375,86.66015625,1.5859375,42.34375,59.84375,244.4921875,843.3203125,50.67421875,322.08203125,0.53515625,0.91796875,0.70703125,0.38671875,0.73828125,0.80859375,0.78515625,0.30078125,0.05078125,0.40234375,0.97265625,0.17578125,0.98828125,0.05078125,0.69140625,0.65234375,0.98828125,0.28515625,0.51953125,0.39453125,0.74609375,0.55859375,0.98046875,0.94921875,0.31640625,0.62890625,0.26171875,0.10546875,0.41015625,0.88671875,0.62109375,0.07421875,0.92578125,0.47265625,0.12890625,0.40234375,0.13671875
200,401.1291406250013,9.915117187499996,551.77734375,71.732421875,232.17508984375004,158.601171875,212.89076562500003,79.45312923605503,582.4185899529858,50.1484375,54.83664550781262,47.90853515625028,24.4400390625,19.08359375,6.258789062500032,22.0105078125,46.13375781250013,225.75903125000067,68.3605078125,337.03125,330.15234375,12.0603515625,17.34375,0.26953125,0.06640625,126.572265625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,601.2624609375025,85.3515625,489.890625,75.51136718750028,384.328125,609.734375,0.26953125,74.625,31.9921875,690.8671875,41.91018359375019,0.97265625,0.42578125,1.9921875,1.6796875,0.92578125,12.94921875,146.42578125,88.65234375,1.1953125,43.90625,74.53125,291.1953125,375.7421875,50.94453125,263.15234375,0.88671875,0.33203125,0.94921875,0.33203125,0.35546875,0.73828125,0.01171875,0.77734375,0.83984375,0.53515625,0.48046875,0.83984375,0.38671875,0.37109375,0.44921875,0.58203125,0.44921875,0.94921875,0.63671875,0.80859375,0.39453125,0.84765625,0.19140625,0.72265625,0.80859375,0.01171875,0.28515625,0.26953125,0.99609375,0.08203125,0.14453125,0.44140625,0.24609375,0.12109375,0.27734375,0.26953125,0.28515625
